CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,72022.4815125849
India,,2021-01-02,73246.06735474097
India,,2021-01-03,74322.81636774664
India,,2021-01-04,75499.12743168433
India,,2021-01-05,76937.98076130687
India,,2021-01-06,78528.010287745
India,,2021-01-07,80051.00557588157
India,,2021-01-08,81439.29723026781
India,,2021-01-09,82774.76577403788
India,,2021-01-10,84195.50172076855
India,,2021-01-11,85768.8123420726
India,,2021-01-12,87423.48499271006
India,,2021-01-13,89049.76331927085
India,,2021-01-14,90618.3894924735
India,,2021-01-15,92181.59813351664
India,,2021-01-16,93813.88798824385
India,,2021-01-17,95541.49381020032
India,,2021-01-18,97321.39732783637
India,,2021-01-19,99098.30116575591
India,,2021-01-20,100861.36189765044
India,,2021-01-21,102642.77727117113
India,,2021-01-22,104481.77417615934
India,,2021-01-23,106387.6331378738
India,,2021-01-24,108335.32230476523
India,,2021-01-25,110297.2786794595
India,,2021-01-26,112270.75175783325
India,,2021-01-27,114275.11615276887
India,,2021-01-28,116330.7457691716
India,,2021-01-29,118440.37460930721
India,,2021-01-30,120589.92318146245
India,,2021-01-31,122765.99777243423
Mexico,,2021-01-01,11171.106387379587
Mexico,,2021-01-02,11407.448897462087
Mexico,,2021-01-03,11605.273723293409
Mexico,,2021-01-04,11792.584609483185
Mexico,,2021-01-05,12011.20868194753
Mexico,,2021-01-06,12267.714357887658
Mexico,,2021-01-07,12532.997652952732
Mexico,,2021-01-08,12782.929760002204
Mexico,,2021-01-09,13014.894879544237
Mexico,,2021-01-10,13246.760022836956
Mexico,,2021-01-11,13499.092173930989
Mexico,,2021-01-12,13772.732038475066
Mexico,,2021-01-13,14052.016416477061
Mexico,,2021-01-14,14324.532554746223
Mexico,,2021-01-15,14590.481624632599
Mexico,,2021-01-16,14860.542793032357
Mexico,,2021-01-17,15144.726127883547
Mexico,,2021-01-18,15442.246553308349
Mexico,,2021-01-19,15744.614147699926
Mexico,,2021-01-20,16045.660446948694
Mexico,,2021-01-21,16346.4028124058
Mexico,,2021-01-22,16652.993809660627
Mexico,,2021-01-23,16970.263914147094
Mexico,,2021-01-24,17297.214226886153
Mexico,,2021-01-25,17629.2742009997
Mexico,,2021-01-26,17963.501347185742
Mexico,,2021-01-27,18300.94823016403
Mexico,,2021-01-28,18645.090116960928
Mexico,,2021-01-29,18998.248860766602
Mexico,,2021-01-30,19359.632287893808
Mexico,,2021-01-31,19726.82727826807
