CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,24.326847076416016
Aruba,,2020-08-02,24.326847076416016
Aruba,,2020-08-03,24.326847076416016
Aruba,,2020-08-04,24.326847076416016
Afghanistan,,2020-08-01,229.27066040039062
Afghanistan,,2020-08-02,316.66375732421875
Afghanistan,,2020-08-03,43.38579177856445
Afghanistan,,2020-08-04,123.17749786376953
Angola,,2020-08-01,102.8152084350586
Angola,,2020-08-02,56.47175979614258
Angola,,2020-08-03,129.96133422851562
Angola,,2020-08-04,29.04051399230957
Albania,,2020-08-01,739.150390625
Albania,,2020-08-02,832.9339599609375
Albania,,2020-08-03,832.1051025390625
Albania,,2020-08-04,813.3984985351562
Andorra,,2020-08-01,72.22318267822266
Andorra,,2020-08-02,90.20472717285156
Andorra,,2020-08-03,70.16787719726562
Andorra,,2020-08-04,91.43854522705078
United Arab Emirates,,2020-08-01,1788.1494140625
United Arab Emirates,,2020-08-02,1163.2486572265625
United Arab Emirates,,2020-08-03,1103.2789306640625
United Arab Emirates,,2020-08-04,1792.993408203125
Argentina,,2020-08-01,8069.93505859375
Argentina,,2020-08-02,5441.3271484375
Argentina,,2020-08-03,10070.931640625
Argentina,,2020-08-04,9940.7412109375
Australia,,2020-08-01,6.916356086730957
Australia,,2020-08-02,6.916356086730957
Australia,,2020-08-03,6.916356086730957
Australia,,2020-08-04,6.916356086730957
Austria,,2020-08-01,3627.32470703125
Austria,,2020-08-02,4857.42578125
Austria,,2020-08-03,5082.603515625
Austria,,2020-08-04,5023.4609375
Azerbaijan,,2020-08-01,2271.51123046875
Azerbaijan,,2020-08-02,3761.296630859375
Azerbaijan,,2020-08-03,2541.205078125
Azerbaijan,,2020-08-04,2973.8193359375
Burundi,,2020-08-01,1.2083730697631836
Burundi,,2020-08-02,6.916356086730957
Burundi,,2020-08-03,6.916356086730957
Burundi,,2020-08-04,6.916356086730957
Belgium,,2020-08-01,2563.9169921875
Belgium,,2020-08-02,3309.713134765625
Belgium,,2020-08-03,3152.55078125
Belgium,,2020-08-04,740.5740356445312
Benin,,2020-08-01,4.464412689208984
Benin,,2020-08-02,27.81865692138672
Benin,,2020-08-03,1.2083730697631836
Benin,,2020-08-04,18.618865966796875
Burkina Faso,,2020-08-01,6.916356086730957
Burkina Faso,,2020-08-02,1.2083730697631836
Burkina Faso,,2020-08-03,6.916356086730957
Burkina Faso,,2020-08-04,6.916356086730957
Bangladesh,,2020-08-01,2974.49755859375
Bangladesh,,2020-08-02,2385.83056640625
Bangladesh,,2020-08-03,2206.90966796875
Bangladesh,,2020-08-04,1927.9261474609375
