CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,24.326847076416016
Aruba,,2020-08-02,24.326847076416016
Aruba,,2020-08-03,24.326847076416016
Aruba,,2020-08-04,24.326847076416016
Aruba,,2020-08-05,24.326847076416016
Aruba,,2020-08-06,24.326847076416016
Aruba,,2020-08-07,24.326847076416016
Aruba,,2020-08-08,24.326847076416016
Aruba,,2020-08-09,24.326847076416016
Aruba,,2020-08-10,24.326847076416016
Aruba,,2020-08-11,24.326847076416016
Aruba,,2020-08-12,24.326847076416016
Aruba,,2020-08-13,24.326847076416016
Aruba,,2020-08-14,24.326847076416016
Aruba,,2020-08-15,24.326847076416016
Aruba,,2020-08-16,24.326847076416016
Aruba,,2020-08-17,24.326847076416016
Aruba,,2020-08-18,24.326847076416016
Aruba,,2020-08-19,24.326847076416016
Aruba,,2020-08-20,24.326847076416016
Aruba,,2020-08-21,24.326847076416016
Aruba,,2020-08-22,24.326847076416016
Aruba,,2020-08-23,24.326847076416016
Aruba,,2020-08-24,24.326847076416016
Aruba,,2020-08-25,24.326847076416016
Aruba,,2020-08-26,24.326847076416016
Aruba,,2020-08-27,24.326847076416016
Aruba,,2020-08-28,24.326847076416016
Aruba,,2020-08-29,24.326847076416016
Aruba,,2020-08-30,24.326847076416016
Aruba,,2020-08-31,24.326847076416016
Afghanistan,,2020-08-01,229.27066040039062
Afghanistan,,2020-08-02,316.66375732421875
Afghanistan,,2020-08-03,43.38579177856445
Afghanistan,,2020-08-04,123.17749786376953
Afghanistan,,2020-08-05,291.307861328125
Afghanistan,,2020-08-06,247.3778533935547
Afghanistan,,2020-08-07,185.17282104492188
Afghanistan,,2020-08-08,256.6264953613281
Afghanistan,,2020-08-09,244.90850830078125
Afghanistan,,2020-08-10,331.8714599609375
Afghanistan,,2020-08-11,576.1212158203125
Afghanistan,,2020-08-12,476.966796875
Afghanistan,,2020-08-13,496.9196472167969
Afghanistan,,2020-08-14,376.2137756347656
Afghanistan,,2020-08-15,399.1389465332031
Afghanistan,,2020-08-16,470.0282287597656
Afghanistan,,2020-08-17,831.46044921875
Afghanistan,,2020-08-18,442.41668701171875
Afghanistan,,2020-08-19,850.2269287109375
Afghanistan,,2020-08-20,694.8886108398438
Afghanistan,,2020-08-21,1680.4854736328125
Afghanistan,,2020-08-22,2096.233154296875
Afghanistan,,2020-08-23,1091.1285400390625
Afghanistan,,2020-08-24,1474.7962646484375
Afghanistan,,2020-08-25,949.275634765625
Afghanistan,,2020-08-26,1220.19580078125
Afghanistan,,2020-08-27,1510.992431640625
Afghanistan,,2020-08-28,2365.782958984375
